8.881592e-03 -6.462928e+01 8.881592e-03 9.707346e+01 8.881592e-03 4.853673e+01 
8.891592e-03 -6.414854e+01 8.891592e-03 9.706313e+01 8.891592e-03 4.853157e+01 
8.901592e-03 -6.366527e+01 8.901592e-03 9.705281e+01 8.901592e-03 4.852640e+01 
8.911592e-03 -6.317949e+01 8.911592e-03 9.704248e+01 8.911592e-03 4.852124e+01 
8.921592e-03 -6.269122e+01 8.921592e-03 9.703216e+01 8.921592e-03 4.851608e+01 
8.931592e-03 -6.220047e+01 8.931592e-03 9.702184e+01 8.931592e-03 4.851092e+01 
8.941592e-03 -6.170726e+01 8.941592e-03 9.701151e+01 8.941592e-03 4.850576e+01 
8.951592e-03 -6.121162e+01 8.951592e-03 9.700119e+01 8.951592e-03 4.850060e+01 
8.961592e-03 -6.071356e+01 8.961592e-03 9.699088e+01 8.961592e-03 4.849544e+01 
8.971592e-03 -6.021310e+01 8.971592e-03 9.698056e+01 8.971592e-03 4.849028e+01 
8.981592e-03 -5.971027e+01 8.981592e-03 9.697024e+01 8.981592e-03 4.848512e+01 
8.991592e-03 -5.920508e+01 8.991592e-03 9.695993e+01 8.991592e-03 4.847996e+01 
9.001592e-03 -5.869755e+01 9.001592e-03 9.694961e+01 9.001592e-03 4.847481e+01 
9.011592e-03 -5.818771e+01 9.011592e-03 9.693930e+01 9.011592e-03 4.846965e+01 
9.021592e-03 -5.767556e+01 9.021592e-03 9.692899e+01 9.021592e-03 4.846449e+01 
9.031592e-03 -5.716114e+01 9.031592e-03 9.691868e+01 9.031592e-03 4.845934e+01 
9.041592e-03 -5.664447e+01 9.041592e-03 9.690837e+01 9.041592e-03 4.845418e+01 
9.051592e-03 -5.612556e+01 9.051592e-03 9.689806e+01 9.051592e-03 4.844903e+01 
9.061592e-03 -5.560443e+01 9.061592e-03 9.688775e+01 9.061592e-03 4.844387e+01 
9.071592e-03 -5.508111e+01 9.071592e-03 9.687744e+01 9.071592e-03 4.843872e+01 
9.081592e-03 -5.455561e+01 9.081592e-03 9.686714e+01 9.081592e-03 4.843357e+01 
9.091592e-03 -5.402796e+01 9.091592e-03 9.685683e+01 9.091592e-03 4.842842e+01 
9.101592e-03 -5.349817e+01 9.101592e-03 9.684653e+01 9.101592e-03 4.842326e+01 
9.111592e-03 -5.296628e+01 9.111592e-03 9.683623e+01 9.111592e-03 4.841811e+01 
9.121592e-03 -5.243229e+01 9.121592e-03 9.682593e+01 9.121592e-03 4.841296e+01 
9.131592e-03 -5.189623e+01 9.131592e-03 9.681563e+01 9.131592e-03 4.840781e+01 
9.141592e-03 -5.135813e+01 9.141592e-03 9.680533e+01 9.141592e-03 4.840266e+01 
9.151592e-03 -5.081800e+01 9.151592e-03 9.679503e+01 9.151592e-03 4.839751e+01 
9.161592e-03 -5.027586e+01 9.161592e-03 9.678473e+01 9.161592e-03 4.839237e+01 
9.171592e-03 -4.973173e+01 9.171592e-03 9.677444e+01 9.171592e-03 4.838722e+01 
9.181592e-03 -4.918564e+01 9.181592e-03 9.676414e+01 9.181592e-03 4.838207e+01 
9.191592e-03 -4.863762e+01 9.191592e-03 9.675385e+01 9.191592e-03 4.837692e+01 
9.201592e-03 -4.808767e+01 9.201592e-03 9.674356e+01 9.201592e-03 4.837178e+01 
9.211592e-03 -4.753582e+01 9.211592e-03 9.673326e+01 9.211592e-03 4.836663e+01 
9.221592e-03 -4.698209e+01 9.221592e-03 9.672297e+01 9.221592e-03 4.836149e+01 
9.231592e-03 -4.642651e+01 9.231592e-03 9.671268e+01 9.231592e-03 4.835634e+01 
9.241592e-03 -4.586910e+01 9.241592e-03 9.670240e+01 9.241592e-03 4.835120e+01 
9.251592e-03 -4.530988e+01 9.251592e-03 9.669211e+01 9.251592e-03 4.834605e+01 
9.261592e-03 -4.474887e+01 9.261592e-03 9.668182e+01 9.261592e-03 4.834091e+01 
9.271592e-03 -4.418609e+01 9.271592e-03 9.667154e+01 9.271592e-03 4.833577e+01 
9.281592e-03 -4.362157e+01 9.281592e-03 9.666126e+01 9.281592e-03 4.833063e+01 
9.291592e-03 -4.305532e+01 9.291592e-03 9.665097e+01 9.291592e-03 4.832549e+01 
9.301592e-03 -4.248738e+01 9.301592e-03 9.664069e+01 9.301592e-03 4.832035e+01 
9.311592e-03 -4.191775e+01 9.311592e-03 9.663041e+01 9.311592e-03 4.831521e+01 
9.321592e-03 -4.134648e+01 9.321592e-03 9.662013e+01 9.321592e-03 4.831007e+01 
9.331592e-03 -4.077357e+01 9.331592e-03 9.660985e+01 9.331592e-03 4.830493e+01 
9.341592e-03 -4.019905e+01 9.341592e-03 9.659958e+01 9.341592e-03 4.829979e+01 
9.351592e-03 -3.962294e+01 9.351592e-03 9.658930e+01 9.351592e-03 4.829465e+01 
9.361592e-03 -3.904527e+01 9.361592e-03 9.657903e+01 9.361592e-03 4.828951e+01 
9.371592e-03 -3.846606e+01 9.371592e-03 9.656875e+01 9.371592e-03 4.828438e+01 
9.381592e-03 -3.788533e+01 9.381592e-03 9.655848e+01 9.381592e-03 4.827924e+01 
9.391592e-03 -3.730311e+01 9.391592e-03 9.654821e+01 9.391592e-03 4.827410e+01 
9.401592e-03 -3.671941e+01 9.401592e-03 9.653794e+01 9.401592e-03 4.826897e+01 
9.411592e-03 -3.613426e+01 9.411592e-03 9.652767e+01 9.411592e-03 4.826383e+01 
9.421592e-03 -3.554769e+01 9.421592e-03 9.651740e+01 9.421592e-03 4.825870e+01 
9.431592e-03 -3.495971e+01 9.431592e-03 9.650713e+01 9.431592e-03 4.825357e+01 
9.441592e-03 -3.437035e+01 9.441592e-03 9.649686e+01 9.441592e-03 4.824843e+01 
9.451592e-03 -3.377964e+01 9.451592e-03 9.648660e+01 9.451592e-03 4.824330e+01 
9.461592e-03 -3.318759e+01 9.461592e-03 9.647634e+01 9.461592e-03 4.823817e+01 
9.471592e-03 -3.259423e+01 9.471592e-03 9.646607e+01 9.471592e-03 4.823304e+01 
9.481592e-03 -3.199958e+01 9.481592e-03 9.645581e+01 9.481592e-03 4.822791e+01 
9.491592e-03 -3.140368e+01 9.491592e-03 9.644555e+01 9.491592e-03 4.822278e+01 
9.501592e-03 -3.080653e+01 9.501592e-03 9.643529e+01 9.501592e-03 4.821765e+01 
9.511592e-03 -3.020816e+01 9.511592e-03 9.642503e+01 9.511592e-03 4.821252e+01 
9.521592e-03 -2.960861e+01 9.521592e-03 9.641477e+01 9.521592e-03 4.820739e+01 
9.531592e-03 -2.900788e+01 9.531592e-03 9.640452e+01 9.531592e-03 4.820226e+01 
9.541592e-03 -2.840601e+01 9.541592e-03 9.639426e+01 9.541592e-03 4.819713e+01 
9.551592e-03 -2.780302e+01 9.551592e-03 9.638401e+01 9.551592e-03 4.819200e+01 
9.561592e-03 -2.719893e+01 9.561592e-03 9.637376e+01 9.561592e-03 4.818688e+01 
9.571592e-03 -2.659376e+01 9.571592e-03 9.636350e+01 9.571592e-03 4.818175e+01 
9.581592e-03 -2.598755e+01 9.581592e-03 9.635325e+01 9.581592e-03 4.817663e+01 
9.591592e-03 -2.538031e+01 9.591592e-03 9.634300e+01 9.591592e-03 4.817150e+01 
9.601592e-03 -2.477207e+01 9.601592e-03 9.633275e+01 9.601592e-03 4.816638e+01 
9.611592e-03 -2.416285e+01 9.611592e-03 9.632251e+01 9.611592e-03 4.816125e+01 
9.621592e-03 -2.355267e+01 9.621592e-03 9.631226e+01 9.621592e-03 4.815613e+01 
9.631592e-03 -2.294157e+01 9.631592e-03 9.630201e+01 9.631592e-03 4.815101e+01 
9.641592e-03 -2.232956e+01 9.641592e-03 9.629177e+01 9.641592e-03 4.814589e+01 
9.651592e-03 -2.171667e+01 9.651592e-03 9.628153e+01 9.651592e-03 4.814076e+01 
9.661592e-03 -2.110292e+01 9.661592e-03 9.627129e+01 9.661592e-03 4.813564e+01 
9.671592e-03 -2.048834e+01 9.671592e-03 9.626104e+01 9.671592e-03 4.813052e+01 
9.681592e-03 -1.987295e+01 9.681592e-03 9.625080e+01 9.681592e-03 4.812540e+01 
9.691592e-03 -1.925678e+01 9.691592e-03 9.624057e+01 9.691592e-03 4.812028e+01 
9.701592e-03 -1.863984e+01 9.701592e-03 9.623033e+01 9.701592e-03 4.811516e+01 
9.711592e-03 -1.802217e+01 9.711592e-03 9.622009e+01 9.711592e-03 4.811005e+01 
9.721592e-03 -1.740379e+01 9.721592e-03 9.620985e+01 9.721592e-03 4.810493e+01 
9.731592e-03 -1.678472e+01 9.731592e-03 9.619962e+01 9.731592e-03 4.809981e+01 
9.741592e-03 -1.616499e+01 9.741592e-03 9.618939e+01 9.741592e-03 4.809469e+01 
9.751592e-03 -1.554462e+01 9.751592e-03 9.617915e+01 9.751592e-03 4.808958e+01 
9.761592e-03 -1.492363e+01 9.761592e-03 9.616892e+01 9.761592e-03 4.808446e+01 
9.771592e-03 -1.430206e+01 9.771592e-03 9.615869e+01 9.771592e-03 4.807935e+01 
9.781592e-03 -1.367992e+01 9.781592e-03 9.614846e+01 9.781592e-03 4.807423e+01 
9.791592e-03 -1.305725e+01 9.791592e-03 9.613824e+01 9.791592e-03 4.806912e+01 
9.801592e-03 -1.243405e+01 9.801592e-03 9.612801e+01 9.801592e-03 4.806400e+01 
9.811592e-03 -1.181037e+01 9.811592e-03 9.611778e+01 9.811592e-03 4.805889e+01 
9.821592e-03 -1.118622e+01 9.821592e-03 9.610756e+01 9.821592e-03 4.805378e+01 
9.831592e-03 -1.056163e+01 9.831592e-03 9.609733e+01 9.831592e-03 4.804867e+01 
9.841592e-03 -9.936618e+00 9.841592e-03 9.608711e+01 9.841592e-03 4.804356e+01 
9.851592e-03 -9.311217e+00 9.851592e-03 9.607689e+01 9.851592e-03 4.803845e+01 
9.861592e-03 -8.685449e+00 9.861592e-03 9.606667e+01 9.861592e-03 4.803334e+01 
9.871592e-03 -8.059337e+00 9.871592e-03 9.605645e+01 9.871592e-03 4.802823e+01 
9.881592e-03 -7.432908e+00 9.881592e-03 9.604623e+01 9.881592e-03 4.802312e+01 
9.891592e-03 -6.806184e+00 9.891592e-03 9.603602e+01 9.891592e-03 4.801801e+01 
9.901592e-03 -6.179193e+00 9.901592e-03 9.602580e+01 9.901592e-03 4.801290e+01 
9.911592e-03 -5.551957e+00 9.911592e-03 9.601558e+01 9.911592e-03 4.800779e+01 
9.921592e-03 -4.924502e+00 9.921592e-03 9.600537e+01 9.921592e-03 4.800269e+01 
9.931592e-03 -4.296853e+00 9.931592e-03 9.599516e+01 9.931592e-03 4.799758e+01 
9.941592e-03 -3.669034e+00 9.941592e-03 9.598495e+01 9.941592e-03 4.799247e+01 
9.951592e-03 -3.041070e+00 9.951592e-03 9.597474e+01 9.951592e-03 4.798737e+01 
9.961592e-03 -2.412986e+00 9.961592e-03 9.596453e+01 9.961592e-03 4.798226e+01 
9.971592e-03 -1.784807e+00 9.971592e-03 9.595432e+01 9.971592e-03 4.797716e+01 
9.981592e-03 -1.156558e+00 9.981592e-03 9.594411e+01 9.981592e-03 4.797206e+01 
9.991592e-03 -5.282625e-01 9.991592e-03 9.593390e+01 9.991592e-03 4.796695e+01 
1.000159e-02 1.000535e-01 1.000159e-02 9.592370e+01 1.000159e-02 4.796185e+01 
1.001159e-02 7.283656e-01 1.001159e-02 9.591349e+01 1.001159e-02 4.795675e+01 
1.002159e-02 1.356649e+00 1.002159e-02 9.590329e+01 1.002159e-02 4.795165e+01 
1.003159e-02 1.984879e+00 1.003159e-02 9.589309e+01 1.003159e-02 4.794654e+01 
1.004159e-02 2.613030e+00 1.004159e-02 9.588289e+01 1.004159e-02 4.794144e+01 
1.005159e-02 3.241078e+00 1.005159e-02 9.587269e+01 1.005159e-02 4.793634e+01 
1.006159e-02 3.868999e+00 1.006159e-02 9.586249e+01 1.006159e-02 4.793125e+01 
1.007159e-02 4.496766e+00 1.007159e-02 9.585229e+01 1.007159e-02 4.792615e+01 
1.008159e-02 5.124356e+00 1.008159e-02 9.584210e+01 1.008159e-02 4.792105e+01 
1.009159e-02 5.751744e+00 1.009159e-02 9.583190e+01 1.009159e-02 4.791595e+01 
1.010159e-02 6.378905e+00 1.010159e-02 9.582171e+01 1.010159e-02 4.791085e+01 
1.011159e-02 7.005814e+00 1.011159e-02 9.581151e+01 1.011159e-02 4.790576e+01 
1.012159e-02 7.632446e+00 1.012159e-02 9.580132e+01 1.012159e-02 4.790066e+01 
1.013159e-02 8.258777e+00 1.013159e-02 9.579113e+01 1.013159e-02 4.789556e+01 
1.014159e-02 8.884782e+00 1.014159e-02 9.578094e+01 1.014159e-02 4.789047e+01 
1.015159e-02 9.510436e+00 1.015159e-02 9.577075e+01 1.015159e-02 4.788538e+01 
1.016159e-02 1.013571e+01 1.016159e-02 9.576056e+01 1.016159e-02 4.788028e+01 
1.017159e-02 1.076059e+01 1.017159e-02 9.575038e+01 1.017159e-02 4.787519e+01 
1.018159e-02 1.138505e+01 1.018159e-02 9.574019e+01 1.018159e-02 4.787010e+01 
1.019159e-02 1.200905e+01 1.019159e-02 9.573001e+01 1.019159e-02 4.786500e+01 
1.020159e-02 1.263258e+01 1.020159e-02 9.571982e+01 1.020159e-02 4.785991e+01 
1.021159e-02 1.325561e+01 1.021159e-02 9.570964e+01 1.021159e-02 4.785482e+01 
1.022159e-02 1.387812e+01 1.022159e-02 9.569946e+01 1.022159e-02 4.784973e+01 
1.023159e-02 1.450008e+01 1.023159e-02 9.568928e+01 1.023159e-02 4.784464e+01 
1.024159e-02 1.512147e+01 1.024159e-02 9.567910e+01 1.024159e-02 4.783955e+01 
1.025159e-02 1.574226e+01 1.025159e-02 9.566892e+01 1.025159e-02 4.783446e+01 
1.026159e-02 1.636243e+01 1.026159e-02 9.565874e+01 1.026159e-02 4.782937e+01 
1.027159e-02 1.698195e+01 1.027159e-02 9.564857e+01 1.027159e-02 4.782428e+01 
1.028159e-02 1.760081e+01 1.028159e-02 9.563839e+01 1.028159e-02 4.781920e+01 
1.029159e-02 1.821896e+01 1.029159e-02 9.562822e+01 1.029159e-02 4.781411e+01 
1.030159e-02 1.883640e+01 1.030159e-02 9.561805e+01 1.030159e-02 4.780902e+01 
1.031159e-02 1.945310e+01 1.031159e-02 9.560788e+01 1.031159e-02 4.780394e+01 
1.032159e-02 2.006903e+01 1.032159e-02 9.559771e+01 1.032159e-02 4.779885e+01 
1.033159e-02 2.068416e+01 1.033159e-02 9.558754e+01 1.033159e-02 4.779377e+01 
1.034159e-02 2.129848e+01 1.034159e-02 9.557737e+01 1.034159e-02 4.778868e+01 
1.035159e-02 2.191196e+01 1.035159e-02 9.556720e+01 1.035159e-02 4.778360e+01 
1.036159e-02 2.252457e+01 1.036159e-02 9.555703e+01 1.036159e-02 4.777852e+01 
1.037159e-02 2.313629e+01 1.037159e-02 9.554687e+01 1.037159e-02 4.777343e+01 
1.038159e-02 2.374710e+01 1.038159e-02 9.553670e+01 1.038159e-02 4.776835e+01 
1.039159e-02 2.435698e+01 1.039159e-02 9.552654e+01 1.039159e-02 4.776327e+01 
1.040159e-02 2.496589e+01 1.040159e-02 9.551638e+01 1.040159e-02 4.775819e+01 
1.041159e-02 2.557381e+01 1.041159e-02 9.550622e+01 1.041159e-02 4.775311e+01 
1.042159e-02 2.618073e+01 1.042159e-02 9.549606e+01 1.042159e-02 4.774803e+01 
1.043159e-02 2.678661e+01 1.043159e-02 9.548590e+01 1.043159e-02 4.774295e+01 
1.044159e-02 2.739143e+01 1.044159e-02 9.547574e+01 1.044159e-02 4.773787e+01 
1.045159e-02 2.799518e+01 1.045159e-02 9.546559e+01 1.045159e-02 4.773279e+01 
1.046159e-02 2.859782e+01 1.046159e-02 9.545543e+01 1.046159e-02 4.772772e+01 
1.047159e-02 2.919932e+01 1.047159e-02 9.544528e+01 1.047159e-02 4.772264e+01 
1.048159e-02 2.979968e+01 1.048159e-02 9.543512e+01 1.048159e-02 4.771756e+01 
1.049159e-02 3.039886e+01 1.049159e-02 9.542497e+01 1.049159e-02 4.771249e+01 
1.050159e-02 3.099684e+01 1.050159e-02 9.541482e+01 1.050159e-02 4.770741e+01 
1.051159e-02 3.159360e+01 1.051159e-02 9.540467e+01 1.051159e-02 4.770234e+01 
1.052159e-02 3.218911e+01 1.052159e-02 9.539452e+01 1.052159e-02 4.769726e+01 
1.053159e-02 3.278334e+01 1.053159e-02 9.538437e+01 1.053159e-02 4.769219e+01 
1.054159e-02 3.337629e+01 1.054159e-02 9.537423e+01 1.054159e-02 4.768711e+01 
1.055159e-02 3.396791e+01 1.055159e-02 9.536408e+01 1.055159e-02 4.768204e+01 
1.056159e-02 3.455820e+01 1.056159e-02 9.535394e+01 1.056159e-02 4.767697e+01 
1.057159e-02 3.514712e+01 1.057159e-02 9.534379e+01 1.057159e-02 4.767190e+01 
1.058159e-02 3.573465e+01 1.058159e-02 9.533365e+01 1.058159e-02 4.766683e+01 
1.059159e-02 3.632078e+01 1.059159e-02 9.532351e+01 1.059159e-02 4.766176e+01 
1.060159e-02 3.690546e+01 1.060159e-02 9.531337e+01 1.060159e-02 4.765669e+01 
1.061159e-02 3.748870e+01 1.061159e-02 9.530323e+01 1.061159e-02 4.765162e+01 
1.062159e-02 3.807045e+01 1.062159e-02 9.529309e+01 1.062159e-02 4.764655e+01 
1.063159e-02 3.865070e+01 1.063159e-02 9.528296e+01 1.063159e-02 4.764148e+01 
1.064159e-02 3.922942e+01 1.064159e-02 9.527282e+01 1.064159e-02 4.763641e+01 
1.065159e-02 3.980659e+01 1.065159e-02 9.526269e+01 1.065159e-02 4.763134e+01 
1.066159e-02 4.038220e+01 1.066159e-02 9.525255e+01 1.066159e-02 4.762628e+01 
1.067159e-02 4.095621e+01 1.067159e-02 9.524242e+01 1.067159e-02 4.762121e+01 
1.068159e-02 4.152860e+01 1.068159e-02 9.523229e+01 1.068159e-02 4.761614e+01 
1.069159e-02 4.209935e+01 1.069159e-02 9.522216e+01 1.069159e-02 4.761108e+01 
1.070159e-02 4.266844e+01 1.070159e-02 9.521203e+01 1.070159e-02 4.760601e+01 
1.071159e-02 4.323584e+01 1.071159e-02 9.520190e+01 1.071159e-02 4.760095e+01 
1.072159e-02 4.380154e+01 1.072159e-02 9.519177e+01 1.072159e-02 4.759589e+01 
1.073159e-02 4.436551e+01 1.073159e-02 9.518165e+01 1.073159e-02 4.759082e+01 
1.074159e-02 4.492773e+01 1.074159e-02 9.517152e+01 1.074159e-02 4.758576e+01 
1.075159e-02 4.548818e+01 1.075159e-02 9.516140e+01 1.075159e-02 4.758070e+01 
1.076159e-02 4.604682e+01 1.076159e-02 9.515127e+01 1.076159e-02 4.757564e+01 
1.077159e-02 4.660366e+01 1.077159e-02 9.514115e+01 1.077159e-02 4.757058e+01 
1.078159e-02 4.715865e+01 1.078159e-02 9.513103e+01 1.078159e-02 4.756552e+01 
1.079159e-02 4.771178e+01 1.079159e-02 9.512091e+01 1.079159e-02 4.756046e+01 
1.080159e-02 4.826302e+01 1.080159e-02 9.511079e+01 1.080159e-02 4.755540e+01 
1.081159e-02 4.881236e+01 1.081159e-02 9.510067e+01 1.081159e-02 4.755034e+01 
1.082159e-02 4.935977e+01 1.082159e-02 9.509056e+01 1.082159e-02 4.754528e+01 
1.083159e-02 4.990524e+01 1.083159e-02 9.508044e+01 1.083159e-02 4.754022e+01 
1.084159e-02 5.044873e+01 1.084159e-02 9.507033e+01 1.084159e-02 4.753516e+01 
1.085159e-02 5.099024e+01 1.085159e-02 9.506021e+01 1.085159e-02 4.753011e+01 
1.086159e-02 5.152973e+01 1.086159e-02 9.505010e+01 1.086159e-02 4.752505e+01 
1.087159e-02 5.206718e+01 1.087159e-02 9.503999e+01 1.087159e-02 4.752000e+01 
1.088159e-02 5.260258e+01 1.088159e-02 9.502988e+01 1.088159e-02 4.751494e+01 
1.089159e-02 5.313591e+01 1.089159e-02 9.501977e+01 1.089159e-02 4.750989e+01 
1.090159e-02 5.366713e+01 1.090159e-02 9.500966e+01 1.090159e-02 4.750483e+01 
1.091159e-02 5.419624e+01 1.091159e-02 9.499956e+01 1.091159e-02 4.749978e+01 
1.092159e-02 5.472320e+01 1.092159e-02 9.498945e+01 1.092159e-02 4.749473e+01 
1.093159e-02 5.524801e+01 1.093159e-02 9.497935e+01 1.093159e-02 4.748967e+01 
1.094159e-02 5.577064e+01 1.094159e-02 9.496924e+01 1.094159e-02 4.748462e+01 
1.095159e-02 5.629106e+01 1.095159e-02 9.495914e+01 1.095159e-02 4.747957e+01 
1.096159e-02 5.680926e+01 1.096159e-02 9.494904e+01 1.096159e-02 4.747452e+01 
1.097159e-02 5.732522e+01 1.097159e-02 9.493894e+01 1.097159e-02 4.746947e+01 
1.098159e-02 5.783892e+01 1.098159e-02 9.492884e+01 1.098159e-02 4.746442e+01 
1.099159e-02 5.835033e+01 1.099159e-02 9.491874e+01 1.099159e-02 4.745937e+01 
1.100159e-02 5.885944e+01 1.100159e-02 9.490864e+01 1.100159e-02 4.745432e+01 
1.101159e-02 5.936623e+01 1.101159e-02 9.489855e+01 1.101159e-02 4.744927e+01 
1.102159e-02 5.987067e+01 1.102159e-02 9.488845e+01 1.102159e-02 4.744423e+01 
1.103159e-02 6.037275e+01 1.103159e-02 9.487836e+01 1.103159e-02 4.743918e+01 
1.104159e-02 6.087244e+01 1.104159e-02 9.486827e+01 1.104159e-02 4.743413e+01 
1.105159e-02 6.136973e+01 1.105159e-02 9.485817e+01 1.105159e-02 4.742909e+01 
1.106159e-02 6.186460e+01 1.106159e-02 9.484808e+01 1.106159e-02 4.742404e+01 
1.107159e-02 6.235703e+01 1.107159e-02 9.483799e+01 1.107159e-02 4.741900e+01 
1.108159e-02 6.284699e+01 1.108159e-02 9.482791e+01 1.108159e-02 4.741395e+01 
1.109159e-02 6.333448e+01 1.109159e-02 9.481782e+01 1.109159e-02 4.740891e+01 
1.110159e-02 6.381946e+01 1.110159e-02 9.480773e+01 1.110159e-02 4.740387e+01 
1.111159e-02 6.430192e+01 1.111159e-02 9.479765e+01 1.111159e-02 4.739882e+01 
1.112159e-02 6.478185e+01 1.112159e-02 9.478756e+01 1.112159e-02 4.739378e+01 
1.113159e-02 6.525922e+01 1.113159e-02 9.477748e+01 1.113159e-02 4.738874e+01 
1.114159e-02 6.573401e+01 1.114159e-02 9.476740e+01 1.114159e-02 4.738370e+01 
1.115159e-02 6.620620e+01 1.115159e-02 9.475732e+01 1.115159e-02 4.737866e+01 
1.116159e-02 6.667579e+01 1.116159e-02 9.474724e+01 1.116159e-02 4.737362e+01 
1.117159e-02 6.714274e+01 1.117159e-02 9.473716e+01 1.117159e-02 4.736858e+01 
1.118159e-02 6.760704e+01 1.118159e-02 9.472708e+01 1.118159e-02 4.736354e+01 
1.119159e-02 6.806867e+01 1.119159e-02 9.471700e+01 1.119159e-02 4.735850e+01 
1.120159e-02 6.852761e+01 1.120159e-02 9.470693e+01 1.120159e-02 4.735346e+01 
1.121159e-02 6.898385e+01 1.121159e-02 9.469685e+01 1.121159e-02 4.734843e+01 
1.122159e-02 6.943737e+01 1.122159e-02 9.468678e+01 1.122159e-02 4.734339e+01 
1.123159e-02 6.988814e+01 1.123159e-02 9.467671e+01 1.123159e-02 4.733835e+01 
1.124159e-02 7.033615e+01 1.124159e-02 9.466663e+01 1.124159e-02 4.733332e+01 
1.125159e-02 7.078139e+01 1.125159e-02 9.465656e+01 1.125159e-02 4.732828e+01 
1.126159e-02 7.122383e+01 1.126159e-02 9.464649e+01 1.126159e-02 4.732325e+01 
1.127159e-02 7.166347e+01 1.127159e-02 9.463643e+01 1.127159e-02 4.731821e+01 
1.128159e-02 7.210027e+01 1.128159e-02 9.462636e+01 1.128159e-02 4.731318e+01 
1.129159e-02 7.253423e+01 1.129159e-02 9.461629e+01 1.129159e-02 4.730815e+01 
1.130159e-02 7.296532e+01 1.130159e-02 9.460623e+01 1.130159e-02 4.730311e+01 
1.131159e-02 7.339353e+01 1.131159e-02 9.459616e+01 1.131159e-02 4.729808e+01 
1.132159e-02 7.381884e+01 1.132159e-02 9.458610e+01 1.132159e-02 4.729305e+01 
1.133159e-02 7.424124e+01 1.133159e-02 9.457604e+01 1.133159e-02 4.728802e+01 
1.134159e-02 7.466071e+01 1.134159e-02 9.456598e+01 1.134159e-02 4.728299e+01 
1.135159e-02 7.507724e+01 1.135159e-02 9.455592e+01 1.135159e-02 4.727796e+01 
1.136159e-02 7.549079e+01 1.136159e-02 9.454586e+01 1.136159e-02 4.727293e+01 
1.137159e-02 7.590137e+01 1.137159e-02 9.453580e+01 1.137159e-02 4.726790e+01 
1.138159e-02 7.630895e+01 1.138159e-02 9.452575e+01 1.138159e-02 4.726287e+01 
1.139159e-02 7.671352e+01 1.139159e-02 9.451569e+01 1.139159e-02 4.725785e+01 
1.140159e-02 7.711506e+01 1.140159e-02 9.450564e+01 1.140159e-02 4.725282e+01 
1.141159e-02 7.751356e+01 1.141159e-02 9.449558e+01 1.141159e-02 4.724779e+01 
1.142159e-02 7.790899e+01 1.142159e-02 9.448553e+01 1.142159e-02 4.724277e+01 
1.143159e-02 7.830135e+01 1.143159e-02 9.447548e+01 1.143159e-02 4.723774e+01 
1.144159e-02 7.869062e+01 1.144159e-02 9.446543e+01 1.144159e-02 4.723272e+01 
1.145159e-02 7.907679e+01 1.145159e-02 9.445538e+01 1.145159e-02 4.722769e+01 
1.146159e-02 7.945983e+01 1.146159e-02 9.444533e+01 1.146159e-02 4.722267e+01 
1.147159e-02 7.983973e+01 1.147159e-02 9.443529e+01 1.147159e-02 4.721764e+01 
1.148159e-02 8.021648e+01 1.148159e-02 9.442524e+01 1.148159e-02 4.721262e+01 
1.149159e-02 8.059007e+01 1.149159e-02 9.441520e+01 1.149159e-02 4.720760e+01 
1.150159e-02 8.096047e+01 1.150159e-02 9.440515e+01 1.150159e-02 4.720258e+01 
1.151159e-02 8.132768e+01 1.151159e-02 9.439511e+01 1.151159e-02 4.719756e+01 
1.152159e-02 8.169167e+01 1.152159e-02 9.438507e+01 1.152159e-02 4.719253e+01 
1.153159e-02 8.205244e+01 1.153159e-02 9.437503e+01 1.153159e-02 4.718751e+01 
1.154159e-02 8.240998e+01 1.154159e-02 9.436499e+01 1.154159e-02 4.718249e+01 
1.155159e-02 8.276425e+01 1.155159e-02 9.435495e+01 1.155159e-02 4.717748e+01 
1.156159e-02 8.311527e+01 1.156159e-02 9.434491e+01 1.156159e-02 4.717246e+01 
1.157159e-02 8.346300e+01 1.157159e-02 9.433488e+01 1.157159e-02 4.716744e+01 
1.158159e-02 8.380743e+01 1.158159e-02 9.432484e+01 1.158159e-02 4.716242e+01 
1.159159e-02 8.414856e+01 1.159159e-02 9.431481e+01 1.159159e-02 4.715740e+01 
1.160159e-02 8.448636e+01 1.160159e-02 9.430478e+01 1.160159e-02 4.715239e+01 
1.161159e-02 8.482083e+01 1.161159e-02 9.429474e+01 1.161159e-02 4.714737e+01 
1.162159e-02 8.515195e+01 1.162159e-02 9.428471e+01 1.162159e-02 4.714236e+01 
1.163159e-02 8.547971e+01 1.163159e-02 9.427468e+01 1.163159e-02 4.713734e+01 
1.164159e-02 8.580409e+01 1.164159e-02 9.426466e+01 1.164159e-02 4.713233e+01 
1.165159e-02 8.612509e+01 1.165159e-02 9.425463e+01 1.165159e-02 4.712731e+01 
1.166159e-02 8.644269e+01 1.166159e-02 9.424460e+01 1.166159e-02 4.712230e+01 
1.167159e-02 8.675687e+01 1.167159e-02 9.423458e+01 1.167159e-02 4.711729e+01 
1.168159e-02 8.706763e+01 1.168159e-02 9.422455e+01 1.168159e-02 4.711228e+01 
1.169159e-02 8.737495e+01 1.169159e-02 9.421453e+01 1.169159e-02 4.710726e+01 
1.170159e-02 8.767883e+01 1.170159e-02 9.420451e+01 1.170159e-02 4.710225e+01 
